Id,Probability
47584,0.000683701625059
47585,0.0849195319967
47586,0.00708899957772
47587,0.00885765279989
47588,0.0288610708636
47589,0.0126817191883
47590,0.0213264939021
47591,0.00557751421066
47592,0.0989085092814
47593,0.00742399614408
47594,0.0710349932237
47595,0.05809253688
47596,0.0817517210792
47597,0.664512902972
47598,0.376839765644
47599,0.00363413334988
47600,0.094938227949
47601,0.0570900336617
47602,0.0244533157707
47603,0.0
47604,0.0777053329358
47605,0.0582570841629
47606,0.102730973851
47607,0.0354654055458
47608,0.126427998911
47609,0.0163416824737
47610,0.0392253012984
47611,0.00450712303808
47612,0.0130782909782
47613,0.00284435448532
47614,0.785507129357
47615,0.0940039029019
47616,0.0
47617,0.00612911495919
47618,0.0534130187327
47619,0.0187475979531
47620,0.0407268055196
47621,0.303358031061
47622,0.0320888340882
47623,0.0421830035369
47624,0.0117012210555
47625,0.0014216877485
47626,0.0012511289265
47627,0.00720467155337
47628,0.0127692150649
47629,0.00273887163881
47630,0.0106624214015
47631,0.00207189079906
47632,0.031146497233
47633,0.0228247190038
47634,0.0200430508915
47635,0.013338292493
47636,0.00205297009174
47637,0.456385957242
47638,0.640738329316
47639,0.0205406874111
47640,0.00163877648997
47641,0.0369137069389
47642,0.0526537304177
47643,0.0121272946563
47644,0.0503408411942
47645,0.0182094628946
47646,0.0179739585147
47647,0.0
47648,0.0950018659021
47649,0.0
47650,0.00729157371085
47651,0.178470765236
47652,0.0
47653,0.00166501802728
47654,0.00579741320098
47655,0.0117005326893
47656,0.0283687568576
47657,0.0182710032922
47658,0.0
47659,0.0533712819097
47660,0.148914141365
47661,0.0631324057244
47662,0.0383630463269
47663,0.00706064245672
47664,0.0234946284776
47665,0.115783760659
47666,0.0106064291869
47667,0.00296510691321
47668,0.755166087993
47669,0.711853706531
47670,0.0839460229915
47671,0.00798153103245
47672,0.0133548233037
47673,0.00732297859872
47674,0.00881577482899
47675,0.0753864984925
47676,0.12712259579
47677,0.0443657859372
47678,0.037607899279
47679,0.0132708965196
47680,0.019689256614
47681,0.00541738969947
47682,0.00963531919972
47683,0.0691706123616
47684,0.00272671995785
47685,0.00330843327117
47686,0.00260701575093
47687,0.0350148408153
47688,0.0515187212088
47689,0.0340294436325
47690,0.0612018668114
47691,0.466081293166
47692,0.00782391604546
47693,0.176136878027
47694,0.0
47695,0.0466606521299
47696,0.00586612826292
47697,0.0139813213297
47698,0.013423668273
47699,0.004247419661
47700,0.0208724124566
47701,0.108478208254
47702,0.013492829199
47703,0.0184860288308
47704,0.0117491023051
47705,0.051195289819
47706,0.018253303336
47707,0.00193196509261
47708,0.0125016952561
47709,0.00361725008291
47710,0.00386201725473
47711,0.00876659813408
47712,0.0460034296738
47713,0.00116822335256
47714,0.0664564410407
47715,0.025855062335
47716,0.0
47717,0.0478932137784
47718,0.0200842157095
47719,0.202040835048
47720,0.0159549988002
47721,0.0142885236324
47722,0.00807952762957
47723,0.0799401945017
47724,0.00593557574186
47725,0.011181260436
47726,0.00510387271989
47727,0.0687285211957
47728,0.0294969585409
47729,0.0234052956222
47730,0.00210171122802
47731,0.00685772476867
47732,0.145506301247
47733,0.0117301223007
47734,0.0314775255799
47735,0.124963982863
47736,0.00913548171563
47737,0.00442027151934
47738,0.0351169474908
47739,0.11826325554
47740,0.159832545159
47741,0.0767501395827
47742,0.0800731756496
47743,0.02567273851
47744,0.0100284480589
47745,0.009068826146
47746,0.0510138672735
47747,0.968176071784
47748,0.0505717095016
47749,0.00272981236096
47750,0.0315416064822
47751,0.0133603586642
47752,0.00702599416539
47753,0.0720901022772
47754,0.00340006280796
47755,0.106053008665
47756,0.0804164910702
47757,0.00756670682737
47758,0.0249892337519
47759,0.00393601088866
47760,0.213250051479
47761,0.0691930239929
47762,0.00281000531825
47763,0.0970892904754
47764,0.00888699986165
47765,0.0157219653761
47766,0.00323032174003
47767,0.594546983677
47768,0.00954103763874
47769,0.00215654415802
47770,0.0580653600974
47771,0.180019544473
47772,0.0358298478278
47773,0.0120565584791
47774,0.0484478991818
47775,0.00904991322301
47776,0.0147677297501
47777,0.00675282346697
47778,0.0114903110332
47779,0.00674268621705
47780,0.0173094792236
47781,0.00351608504771
47782,0.015730721411
47783,0.0257964568043
47784,0.262677948083
47785,0.0426818243768
47786,0.00386644179396
47787,0.168234472595
47788,0.0136992239441
47789,0.0521035369208
47790,0.0472818864497
47791,0.00960709058748
47792,0.075806529983
47793,0.022246364861
47794,0.00958966194346
47795,0.0121159634271
47796,0.0283502199001
47797,0.03081659454
47798,0.0054508468549
47799,0.0
47800,0.144201574612
47801,0.0
47802,0.098098529469
47803,0.0323951121712
47804,0.0775833439796
47805,0.00517085546962
47806,0.0220999768273
47807,0.358187557987
47808,0.42966395213
47809,0.0
47810,0.00578549163297
47811,0.0
47812,0.000450429533218
47813,0.0189934410908
47814,0.00983660479021
47815,0.454592176249
47816,0.00414390561578
47817,0.0143704482233
47818,0.00747722391411
47819,0.0675273182628
47820,0.00505644752871
47821,0.0466112701284
47822,0.0131764232448
47823,0.0361317286095
47824,0.0862615519103
47825,0.0608979995382
47826,0.0192934304407
47827,0.00855072958804
47828,0.452067352113
47829,0.0433899483282
47830,0.0167165316073
47831,0.0
47832,0.00216692355915
47833,0.066881238201
47834,0.0190659854465
47835,0.0110535074934
47836,0.0138436165869
47837,0.0421177457154
47838,0.00555900095497
47839,0.0268426179567
47840,0.00290633105694
47841,0.00913201427356
47842,0.00758748102552
47843,0.0726410929234
47844,0.0224689054835
47845,0.179555156547
47846,0.00680804290064
47847,0.0139633374506
47848,0.600875022265
47849,0.159718526799
47850,0.00490565044062
47851,0.031661982423
47852,0.00789382784107
47853,0.00581391270087
47854,0.0731614758466
47855,0.00515671521696
47856,0.0331170742727
47857,0.0140925679529
47858,0.0197739420022
47859,0.0073138001313
47860,0.0597696647321
47861,0.0638152215925
47862,0.498726207594
47863,0.00221626189215
47864,0.0526277914538
47865,0.00977857723794
47866,0.00301690043128
47867,0.00637329922301
47868,0.0851754149874
47869,0.00695185149492
47870,0.034690377148
47871,0.011752512229
47872,0.00396817969335
47873,0.0
47874,0.00260451571378
47875,0.00525996793883
47876,0.69338520372
47877,0.0300990028966
47878,0.0272770339742
47879,0.0
47880,0.00846653886588
47881,0.0145617522209
47882,0.0520169257285
47883,0.0346439476994
47884,0.276493831239
47885,0.0425598284997
47886,0.0277431302215
47887,0.0641672061258
47888,0.0437034545172
47889,0.00661629989559
47890,0.034944608718
47891,0.240053515757
47892,0.00561592486997
47893,0.0650798565728
47894,0.00535414684273
47895,0.282867550962
47896,0.00863281115082
47897,0.0371775792197
47898,0.0387191432889
47899,0.0209188209125
47900,0.0022048179238
47901,0.0701665689785
47902,0.0
47903,0.0153581755191
47904,0.140925012986
47905,0.112914703486
47906,0.0245344953705
47907,0.105312824072
47908,0.0056595385546
47909,0.0
47910,0.0958064622923
47911,0.0375672277373
47912,0.00990310481314
47913,0.0511641029602
47914,0.0122667907493
47915,0.0210477525484
47916,0.00713930473734
47917,0.0149528956057
47918,0.0493776802267
47919,0.327219242491
47920,0.0145662058166
47921,0.0362957423485
47922,0.0670223154795
47923,0.0
47924,0.00225080916231
47925,0.00269424259433
47926,0.0097857672289
47927,0.0
47928,0.0217689983112
47929,0.0619284509716
47930,0.00997683028585
47931,0.0479182963926
47932,0.030966907747
47933,0.0524239615781
47934,0.0123633337136
47935,0.150345363072
47936,0.0072173562145
47937,0.0146087823021
47938,0.00346670567966
47939,0.0245880082683
47940,0.0173717818228
47941,0.0555892185429
47942,0.000495570240142
47943,0.527697416097
47944,0.01096424687
47945,0.0113664649175
47946,0.00850641527573
47947,0.372466347445
47948,0.0119376758201
47949,0.119055917521
47950,0.0228444691785
47951,0.00469802946171
47952,0.0127990378439
47953,0.0190250683236
47954,0.015342196105
47955,0.564745363945
47956,0.0176058798892
47957,0.06377499738
47958,0.0
47959,0.0174648743177
47960,0.0
47961,0.014169838334
47962,0.0184976737675
47963,0.0173212317513
47964,0.315093447292
47965,0.334706524709
47966,0.0111977401078
47967,0.013230920293
47968,0.0197712086499
47969,0.0858252123378
47970,0.0193082446675
47971,0.0460702697977
47972,0.0477408136624
47973,0.0180373148433
47974,0.0490406726644
47975,0.00297355460654
47976,0.239876283804
47977,0.00277562997081
47978,0.00821086514996
47979,0.00323254961366
47980,0.0158895897491
47981,0.0646481068806
47982,0.415164842555
47983,0.0287255544781
47984,0.0577384380539
47985,0.053867145592
47986,0.0183008267382
47987,0.0641667593184
47988,0.0335962498497
47989,0.0
47990,0.0106062416514
47991,0.174419326965
47992,0.0
47993,0.0194012723768
47994,0.0152606115875
47995,0.0530663853561
47996,0.0
47997,0.0635061058078
47998,0.0171156573535
47999,0.00894052268498
48000,0.0139360928641
48001,0.00834843716332
48002,0.183680733455
48003,0.0
48004,0.0041251431135
48005,0.115078448798
48006,0.000799847984774
48007,0.0136612876624
48008,0.0534256635903
48009,0.00617713095442
48010,0.0899699542582
48011,0.0256887815515
48012,0.141717179662
48013,0.193930552525
48014,0.0113557468787
48015,0.0108594314983
48016,0.0183833186644
48017,0.0728402892111
48018,0.00883998851711
48019,0.15633804494
48020,0.0291962457797
48021,0.00964828413043
48022,0.0410822522942
48023,0.00333268025279
48024,0.198597793164
48025,0.0800336503784
48026,0.0193561775406
48027,0.0428653516429
48028,0.0176551209783
48029,0.0125621555734
48030,0.13950723676
48031,0.0110860142223
48032,0.0079428426166
48033,0.000625041807348
48034,0.0525147426369
48035,0.0380219707092
48036,0.0
48037,0.0369774355939
48038,0.494484756753
48039,0.0253254731956
48040,0.00948956970068
48041,0.0802585125535
48042,0.00292548437784
48043,0.040477024754
48044,0.0251092918061
48045,0.025676256199
48046,0.0652127033758
48047,0.0187592500794
48048,0.0126067651373
48049,0.00315025826501
48050,0.141968487396
48051,0.0
48052,0.0222951351883
48053,0.0515219414701
48054,0.0684046191859
48055,0.0559718977496
48056,0.00337537782557
48057,0.00743922011054
48058,0.0387873316222
48059,0.0
48060,0.0219269126928
48061,0.00991191304121
48062,0.0132181275017
48063,0.0365036669839
48064,0.0439806380229
48065,0.0612226263298
48066,0.0348745080321
48067,0.00443159985526
48068,0.00635791288541
48069,0.0156326653366
48070,0.0913653258837
48071,0.0938912731199
48072,0.0325348018243
48073,0.0983574684987
48074,0.00775174698364
48075,0.110980706165
48076,0.0639639565309
48077,0.0677089295976
48078,0.0
48079,0.00119403592938
48080,0.00744595236747
48081,0.00661189992178
48082,0.0984400002114
48083,0.00571045396214
48084,0.0170706389346
48085,0.0728168104975
48086,0.000212624539062
48087,0.0398386034655
48088,0.0052544551663
48089,0.0125072022029
48090,0.124313421784
48091,0.0113963678842
48092,0.0116311913111
48093,0.232091543302
48094,0.0472642722136
48095,0.276303937712
48096,0.0839568918949
48097,0.00891798096485
48098,0.0270530554439
48099,0.197784296862
48100,0.150915147161
48101,0.0272381020318
48102,0.00214300378004
48103,0.0548018960747
48104,0.0383811815713
48105,0.0761451878055
48106,0.0192736775748
48107,0.120027040542
48108,0.0
48109,0.0195876601811
48110,0.492284138194
48111,0.0128075184293
48112,0.0112934297496
48113,0.00451998067086
48114,0.000910846388129
48115,0.0812462542819
48116,0.0157350449911
48117,0.25407693122
48118,0.00563756946478
48119,0.0158004283839
48120,0.00535549715524
48121,0.00351732145268
48122,0.012939284654
48123,0.00537052955476
48124,0.00797601210395
48125,0.0246367978613
48126,0.0113153200175
48127,0.0191272429286
48128,0.000909005809459
48129,0.652869004
48130,0.00237832449991
48131,0.00733333283333
48132,0.00720685245537
48133,0.010799408643
48134,0.07616465718
48135,0.0400153338522
48136,0.158251790992
48137,0.0159651094209
48138,0.0171859184879
48139,0.0097642269898
48140,0.0173047277672
48141,0.0434048301742
48142,0.150106319448
48143,0.0143044489644
48144,0.078845164064
48145,0.00844442766669
48146,0.000743839438149
48147,0.0189806159697
48148,0.12781816497
48149,0.0
48150,0.0393444998497
48151,0.0186715372014
48152,0.0389042893961
48153,0.0600396551247
48154,0.00931768081996
48155,0.0221261046998
48156,0.0116071565795
48157,0.303275113459
48158,0.00234167849891
48159,0.00352473436519
48160,0.510318835441
48161,0.0218071446316
48162,0.116241425263
48163,0.0841463722693
48164,0.00352648556192
48165,0.0425971098584
48166,0.0542580195296
48167,0.00548624354966
48168,0.0146838415079
48169,0.00212217494964
48170,0.039137582622
48171,0.0321361502943
48172,0.00455224872896
48173,0.428732101899
48174,0.0206924421669
48175,0.0
48176,0.0137996030155
48177,0.62681916634
48178,0.00265782591911
48179,0.0
48180,0.0146142219302
48181,0.0570058062187
48182,0.171776180318
48183,0.0032002116872
48184,0.0270445333492
48185,0.00905769787142
48186,0.0133127645739
48187,0.0
48188,0.0681376199008
48189,0.0308593630582
48190,0.0688383419032
48191,0.156399056021
48192,0.0184406427115
48193,0.0187759721375
48194,0.104338259248
48195,0.0105396466308
48196,0.0301042583455
48197,0.0179781400414
48198,0.240670785627
48199,0.00141624185449
48200,0.0144266475044
48201,0.0598969167159
48202,0.0831123097873
48203,0.0163495595337
48204,0.0
48205,0.0
48206,0.109725248468
48207,0.0280167763242
48208,0.0380263399178
48209,0.0403554003836
48210,0.181248240004
48211,0.0260853440408
48212,0.185343149006
48213,0.308793846761
48214,0.660753168463
48215,0.062931708111
48216,0.0121008880773
48217,0.00444613146177
48218,0.0365901884005
48219,0.144785709921
48220,0.0
48221,0.0387370862636
48222,0.0
48223,0.0215424163909
48224,0.0121840110038
48225,0.00964066276565
48226,0.0610361088022
48227,0.00262709131364
48228,0.00215065915687
48229,0.199131948742
48230,0.00158892232811
48231,0.00375504051936
48232,0.0546818573875
48233,0.453544256611
48234,0.0186284721028
48235,0.0184029772475
48236,0.023505424729
48237,0.00382031335158
48238,0.187715411358
48239,0.0152500738165
48240,0.0218871809679
48241,0.0814409043686
48242,0.00817528675577
48243,0.0658289920882
48244,0.0470204457616
48245,0.0166329379573
48246,0.0192527204672
48247,0.0122384519408
48248,0.0
48249,0.0292059391675
48250,0.00287414672909
48251,0.103558447629
48252,0.0
48253,0.0349180266313
48254,0.0145265456115
48255,0.178077998998
48256,0.0204636785993
48257,0.0657834029181
48258,0.0516403717784
48259,0.00167594413354
48260,0.00501214638456
48261,0.039652737382
48262,0.00507211447782
48263,0.0110868832399
48264,0.00594677765957
48265,0.0691583058115
48266,0.284783470304
48267,0.00766206140945
48268,0.585515597212
48269,0.158515053144
48270,0.0184056305955
48271,0.0937589238288
48272,0.00323274807023
48273,0.0812205172212
48274,0.0941093493887
48275,0.0290268650055
48276,0.0519072455204
48277,0.00400603916399
48278,0.0183312427184
48279,0.138397770369
48280,0.0239913038169
48281,0.00748968431168
48282,0.0
48283,0.0445511154395
48284,0.0546477882537
48285,0.00780265699803
48286,0.184417656116
48287,0.00741220233449
48288,0.0702934362445
48289,0.0250347295246
48290,0.0154025949978
48291,0.00340516668647
48292,0.0314566676677
48293,0.0305440855901
48294,0.0141480333675
48295,0.00584138287088
48296,0.0271392889911
48297,0.00314703583453
48298,0.0214772299165
48299,0.0190387594861
48300,0.176106788305
48301,0.00863250116334
48302,0.00444987258232
48303,0.0240645113782
48304,0.00779356428018
48305,0.017454763503
48306,0.00286121632289
48307,0.0299411103805
48308,0.000977150510652
48309,0.00580414745868
48310,0.0523217950618
48311,0.00269048128007
48312,0.229636840113
48313,0.00603611425748
48314,0.00634979294831
48315,0.0
48316,0.0251988356635
48317,0.00232259670357
48318,0.0730230411059
48319,0.0654220107316
48320,0.0198204947971
48321,0.713121830449
48322,0.0103357737721
48323,0.00768015611235
48324,0.0177476790714
48325,0.356321053442
48326,0.0467031502828
48327,0.0119092287181
48328,0.0694881893012
48329,0.145811365115
48330,0.00341829886244
48331,0.000661218351742
48332,0.00292768919791
48333,0.435018466253
48334,0.00544785897199
48335,0.0
48336,0.0554662980149
48337,0.00657910596397
48338,0.196519627226
48339,0.0627768974898
48340,0.0546226021436
48341,0.0140939203919
48342,0.0144395872156
48343,0.042537192226
48344,0.00112042410082
48345,0.165695236475
48346,0.00635824486208
48347,0.244663047796
48348,0.00168359441528
48349,0.0126130416561
48350,0.0778981609754
48351,0.207091853707
48352,0.000161185769116
48353,0.00260851125946
48354,0.06102252602
48355,0.0200277116247
48356,0.142777177413
48357,0.0061913130404
48358,0.0548394021198
48359,0.0
48360,0.00980675383999
48361,0.00332545172559
48362,0.0866947548125
48363,0.0188125685799
